Commune,Niveau,Détails
Blancafort (18410),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Blet (18350),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Boulleret (18240),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Bourges (18000),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Bourges (18000),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Bourges (18000),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Bourges (18000),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Bouzais (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Brinay (18120),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Brinay (18120),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Brinon-sur-Sauldre (18410),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Brinon-sur-Sauldre (18410),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Bruère-Allichamps (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Brécy (18220),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Brécy (18220),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Bussy (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Bué (18300),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Bué (18300),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Cerbois (18120),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Cerbois (18120),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Chalivoy-Milon (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Chambon (18190),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Chambon (18190),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Charenton-du-Cher (18210),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Charenton-du-Cher (18210),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Charentonnay (18140),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Charly (18350),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Chassy (18800),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Chassy (18800),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Chaumont (18350),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Chaumoux-Marcilly (18140),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Chaumoux-Marcilly (18140),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Chavannes (18190),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Chavannes (18190),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Chezal-Benoît (18160),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Chezal-Benoît (18160),Crise,zone : Bassin de la Théols (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Chârost (18290),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Châteaumeillant (18370),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Châteauneuf-sur-Cher (18190),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Chéry (18120),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Civray (18290),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Civray (18290),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Clémont (18410),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Cogny (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Colombiers (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Concressault (18260),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Contres (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Cornusse (18350),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
"Corquoy (18190, 18340)",Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Couargues (18300),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Couargues (18300),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Cours-les-Barres (18320),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Cours-les-Barres (18320),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Coust (18210),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Couy (18140),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Couy (18140),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Croisy (18350),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Croisy (18350),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Crosses (18340),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Crosses (18340),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Crézancy-en-Sancerre (18300),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Crézancy-en-Sancerre (18300),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Crézançay-sur-Cher (18190),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Cuffy (18150),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Cuffy (18150),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Culan (18270),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Dampierre-en-Crot (18260),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Dampierre-en-Graçay (18310),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Dampierre-en-Graçay (18310),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Drevant (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Dun-sur-Auron (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Ennordres (18380),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ennordres (18380),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Farges-Allichamps (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Farges-en-Septaine (18800),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Faverdines (18360),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Faverdines (18360),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Feux (18300),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Flavigny (18350),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Foëcy (18500),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Foëcy (18500),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Fussy (18110),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Gardefort (18300),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Garigny (18140),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Genouilly (18310),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Genouilly (18310),Crise,zone : Bassin du Fouzon (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Germigny-l'Exempt (18150),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Givardon (18600),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Givardon (18600),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Graçay (18310),Crise,zone : Bassin du Fouzon (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Groises (18140),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Gron (18800),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Grossouvre (18600),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Grossouvre (18600),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Henrichemont (18250),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Herry (18140),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Herry (18140),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Humbligny (18250),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Humbligny (18250),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Humbligny (18250),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Humbligny (18250),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Ids-Saint-Roch (18170),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ignol (18350),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ignol (18350),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Ineuil (18160),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ineuil (18160),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ivoy-le-Pré (18380),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ivoy-le-Pré (18380),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Jalognes (18300),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Jars (18260),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Jouet-sur-l'Aubois (18320),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Jouet-sur-l'Aubois (18320),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Jussy-Champagne (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Jussy-Champagne (18130),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Jussy-le-Chaudrier (18140),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Jussy-le-Chaudrier (18140),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Celette (18360),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Celle (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Celle-Condé (18160),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Chapelle-Hugon (18150),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Chapelle-Hugon (18150),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Chapelle-Montlinard (18140),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Chapelle-Saint-Ursin (18570),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Chapelle-Saint-Ursin (18570),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Chapelle-d'Angillon (18380),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Chapelotte (18250),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Chapelotte (18250),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Groutte (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Guerche-sur-l'Aubois (18150),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Guerche-sur-l'Aubois (18150),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
La Perche (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Lantan (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Lapan (18340),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Lazenay (18120),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Lazenay (18120),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Lazenay (18120),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Le Chautay (18150),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Le Châtelet (18170),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Le Noyer (18260),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Le Pondy (18210),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Le Subdray (18570),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Le Subdray (18570),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Les Aix-d'Angillon (18220),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Levet (18340),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Levet (18340),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Lignières (18160),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Limeux (18120),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Limeux (18120),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Lissay-Lochy (18340),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Loye-sur-Arnon (18170),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Loye-sur-Arnon (18170),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Lugny-Bourbonnais (18350),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
